function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K05946	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187]	74902.12999999999	41568.4	401.53	37711.03	23029.5	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	40615.66	44931.66	43050.97	40471.5	31503.89	46573.34999999999	19993.99	40493.46	36092.53	7806.02
ko:K05951	NAD+---dinitrogen-reductase ADP-D-ribosyltransferase [EC:2.4.2.37]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K05952	uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.3	2961.51	1190.86	3207.0	2233.3099999999995	2588.11	78.24	0.0	0.0	0.0
ko:K05962	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262.45	441.37	250.28000000000003	199.04	321.59000000000003	4796.490000000001	2071.27	5469.71	4591.52	334.13
ko:K05964	holo-ACP synthase [EC:2.7.7.61]	72546.2	41661.42999999999	372.59	37333.56	22849.480000000003	4507.87	3044.53	3425.23	2750.19	1930.78	2326.28	644.9399999999999	1263.84	1112.89	890.87	4185.77	939.66	3.96	211.33	378.16
ko:K05966	triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	72562.95999999999	41249.48	340.37	37333.56	22849.480000000003	36441.66	30607.9	34128.28	27404.160000000003	17745.84	7552.23	6408.110000000001	4873.120000000001	5902.220000000001	2821.16	14194.09	4988.09	13163.089999999998	8492.310000000001	645.17
ko:K05967	uncharacterized protein	2231.65	38.87	0.0	5.2	78.33	25571.25	31133.73	29968.06	27983.78	12552.65	4983.5	5808.670000000001	3147.38	4331.150000000001	1527.02	786.3499999999999	3446.9300000000003	303.59	1399.42	0.0
ko:K05970	sialate O-acetylesterase [EC:3.1.1.53]	25.68	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	18485.07	7475.419999999999	7755.469999999999	11526.55	6185.31	7624.1	2712.2	9895.59	5646.01	1389.9299999999998
ko:K05973	poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.05	131.14	40.07	0.0	270.82	0.0	0.0	0.0
ko:K05979	2-phosphosulfolactate phosphatase [EC:3.1.3.71]	696.08	0.0	0.0	139.11	17.0	25556.11	31120.23	29956.9	27962.25	12552.65	5984.29	2657.74	3300.66	2606.28	1002.9999999999998	617.44	139.38	83.69	56.19	9.2
ko:K05982	deoxyribonuclease V [EC:3.1.21.7]	0.0	0.0	3.08	0.0	0.0	30063.98	34164.76	33382.130000000005	30712.44	14483.43	132.4	142.98000000000002	81.26	279.86	132.88	2812.23	78.24	38.05	0.0	0.0
ko:K05984	excinuclease Cho [EC:3.1.25.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	0.0	0.0	2695.92	78.24	0.0	0.0	0.0
ko:K05985	ribonuclease M5 [EC:3.1.26.8]	77537.19999999998	41804.63999999999	401.53	37656.81	23105.83	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	113655.31	82550.09	77813.27999999998	60475.2	45219.23	33835.8	15159.91	14963.78	17700.34	3357.0
ko:K05986	nuclease S1 [EC:3.1.30.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
ko:K05988	dextranase [EC:3.2.1.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	574.03	1434.67	1543.2400000000002	1602.53	1435.65	7287.73	2967.98	18411.03	10681.690000000002	265.19
ko:K05989	alpha-L-rhamnosidase [EC:3.2.1.40]	7.9	66.0	0.0	635.4300000000001	0.0	0.0	0.0	0.0	0.0	0.0	9474.5	9899.02	11239.56	5812.32	8383.39	19452.39	9403.15	9617.690000000002	4880.31	5630.41
ko:K05991	endoglycosylceramidase [EC:3.2.1.123]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05994	bacterial leucyl aminopeptidase [EC:3.4.11.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	128.86	89.97	0.0	0.0	0.0	0.0	0.0
ko:K05995	dipeptidase E [EC:3.4.13.21]	3.95	0.0	3.08	132.1	0.0	30082.8	34183.12	33398.66	30739.41	14485.4	6821.99	12625.72	12588.93	7430.809999999999	10218.37	22534.48	24791.74	53234.52	67922.31999999999	148439.42
ko:K05996	carboxypeptidase T [EC:3.4.17.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.540000000000003	4.09	11.87	12.4	7.0	36.43	16.560000000000002	0.0	1611.74	0.0
ko:K05997	Fe-S cluster assembly protein SufA	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	4.21	168.01	52.370000000000005	220.25	124.99	2803.73	78.24	0.0	0.0	0.0
ko:K06001	tryptophan synthase beta chain [EC:4.2.1.20]	12.84	0.0	0.0	264.44	0.0	0.0	0.0	0.0	0.0	0.0	26343.23	19829.92	21561.76	17149.57	15844.57	39093.240000000005	20831.88	26038.9	26742.67	8855.82
ko:K06006	periplasmic protein CpxP/Spy	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	6615.6	1681.4199999999998	2023.16	3182.82	1284.16	5391.84	156.48	0.0	0.0	0.0
ko:K06011	botulinum neurotoxin [EC:3.4.24.69]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.53	0.0	18.3	0.0	0.0	109.66	0.0	0.0	0.0	0.0
ko:K06012	spore protease [EC:3.4.24.78]	4054.67	439.82	64.24000000000001	508.04	241.35	54244.31	67252.02	63871.06	60889.33	30448.88	43376.44	38975.67999999999	35703.869999999995	41201.44	22015.74	72451.3	44238.44	93351.61	102810.7	157170.19000000003
ko:K06013	STE24 endopeptidase [EC:3.4.24.84]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2973.96	4323.4	3543.27	2276.88	5226.859999999999	902.27	137.95	55.27	0.0	14.01
ko:K06015	N-acyl-D-amino-acid deacylase [EC:3.5.1.81]	0.0	0.0	0.0	319.47	0.0	0.0	0.0	0.0	0.0	0.0	13710.28	4869.18	5330.599999999999	7972.640000000001	5052.700000000001	7388.74	1308.46	3563.95	2862.37	2433.17
ko:K06016	beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.6 3.5.1.87]	12.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6237.63	11236.04	8847.150000000001	10771.89	6614.37	5863.640000000001	4934.38	97.01	346.53	536.91
ko:K06019	pyrophosphatase PpaX [EC:3.6.1.1]	703.2800000000001	411.95	32.22	278.22	17.0	54247.99	67256.88	63876.43	60894.77	30450.85	6629.77	4224.97	6803.390000000001	3634.14	3667.08	4502.2	1833.64	3846.55	2195.04	1774.9299999999998
ko:K06020	energy-dependent translational throttle protein EttA	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	117.03	115.37	75.7	185.03	17.51	2761.6	213.65	1791.14	0.0	0.0
ko:K06022	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.03	48.28	22.04	0.0	0.0	0.0	0.0	0.0
ko:K06023	HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]	77550.03999999998	41804.63999999999	401.53	37853.41	23105.83	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	117212.13	82716.08	77095.93999999999	62484.47999999999	42369.67	78833.74	49907.72	98551.7	113735.66	158947.30000000002
ko:K06024	segregation and condensation protein B	77550.03999999998	41804.63999999999	401.53	37992.52	23105.83	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	124513.38	96527.82	90720.53	74564.03	56560.53	81191.98000000001	50359.36	98730.91	115231.4	158966.81000000003
ko:K06027	vesicle-fusing ATPase [EC:3.6.4.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06039	uncharacterized protein involved in oxidation of intracellular sulfur	0.0	11.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	1377.4	465.8200000000001	1657.02	933.46	2695.92	78.24	0.0	0.0	0.0
ko:K06041	arabinose-5-phosphate isomerase [EC:5.3.1.13]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	15901.7	18488.97	17223.54	19418.91	18638.75	8516.279999999999	773.1899999999999	1205.37	1124.54	465.04
ko:K06042	precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60]	3338.55	38.87	32.02	606.12	224.35	4468.47	3009.38	3386.82	2717.92	1906.19	44601.98	52973.58	49763.54000000001	46969.33	36733.82000000001	58805.53	43433.98	83259.31	97190.37	157495.95
ko:K06044	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	447.16	328.68	303.75	287.55	374.7000000000001	531.1	135.41	21.03	39.06	0.0
ko:K06045	squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4.2.1.129]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.78	0.0	0.0	259.23	67.13	0.0	0.0	38.05	0.0	0.0
ko:K06046	long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7	43.95	42.04	0.0	201.61	122.63	0.0	0.0	0.0	0.0
ko:K06048	glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 6.3.-.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6.01	0.0	12.75	56.31	22.04	107.81	135.41	0.0	39.06	0.0
ko:K06073	vitamin B12 transport system permease protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	440.03	118.61	261.11	274.84	2695.92	78.24	0.0	0.0	0.0
ko:K06074	vitamin B12 transport system ATP-binding protein [EC:7.6.2.8]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	440.03	118.61	261.11	274.84	2695.92	78.24	0.0	0.0	0.0
ko:K06075	MarR family transcriptional regulator, transcriptional regulator for hemolysin	23.96	0.0	3.08	19.01	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4882.4400000000005	9081.05	6318.34	8120.470000000001	5691.4	3245.25	1258.06	49.66	260.25	55.79
ko:K06076	long-chain fatty acid transport protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	7987.339999999999	4160.11	5143.58	6140.65	3149.08	5324.8	167.51	0.0	16.03	4.8
ko:K06077	outer membrane lipoprotein SlyB	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	134.32	2309.0800000000004	744.0	3018.51	2721.07	2695.92	213.65	0.0	0.0	0.0
ko:K06078	murein lipoprotein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	172.41	2014.0	775.5000000000001	2645.8	2713.75	2695.92	78.24	0.0	0.0	0.0
ko:K06079	copper homeostasis protein (lipoprotein)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	29.05	45.040000000000006	1.69	63.49	17.51	2708.94	78.24	0.0	0.0	0.0
ko:K06080	RcsF protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	172.41	2224.09	848.5300000000001	2658.79	2835.6	2695.92	78.24	0.0	0.0	0.0
ko:K06113	arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]	1106.9	22.0	32.02	152.12	146.02	51142.5	62267.46	59936.12	55967.56	25105.3	16692.91	15636.71	11661.97	17775.47	6039.639999999999	1639.9	1011.16	489.25	124.07	4.8
ko:K06118	UDP-sulfoquinovose synthase [EC:3.13.1.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.06	0.0	0.0
ko:K06120	glycerol dehydratase large subunit [EC:4.2.1.30]	0.0	0.0	0.0	164.13000000000002	0.0	0.0	0.0	0.0	0.0	0.0	2678.91	2383.48	3798.77	2169.76	1785.23	12386.92	7518.559999999999	15234.500000000002	21472.94	3447.83
ko:K06121	glycerol dehydratase medium subunit [EC:4.2.1.30]	0.0	0.0	0.0	164.13000000000002	0.0	0.0	0.0	0.0	0.0	0.0	2678.91	2383.48	3798.77	2169.76	1785.23	12386.92	7518.559999999999	15234.500000000002	21472.94	3447.83
ko:K06122	glycerol dehydratase small subunit [EC:4.2.1.30]	0.0	0.0	0.0	164.13000000000002	0.0	0.0	0.0	0.0	0.0	0.0	2474.36	1956.67	3664.89	1749.4499999999998	1515.37	11501.31	6950.99	14347.25	21325.25	2946.17
ko:K06125	4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.05	38.78	18.03	0.0	0.0	0.0	0.0	0.0
ko:K06131	cardiolipin synthase A/B [EC:2.7.8.-]	156246.69999999998	83482.94	841.24	75659.93000000001	46248.93	169369.65	184758.38000000003	185385.76	166282.0	87278.9	181569.18	141876.32	124922.62	117588.25	69231.04	121408.71	97562.07	184527.65	211535.78000000003	319656.1
ko:K06132	cardiolipin synthase C [EC:2.7.8.-]	0.0	0.0	3.08	256.5	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6441.06	8054.039999999999	9370.87	7922.609999999999	7382.6	41250.94	32504.65	79146.71	95166.62	153243.70000000004
ko:K06133	4'-phosphopantetheinyl transferase [EC:2.7.8.-]	1126.94	400.95	67.32000000000001	233.40000000000003	146.02	30079.12	34178.26	33393.29	30733.97	14483.43	30975.92	34501.31	28969.16	37719.49	22300.4	56692.66	35560.09	81572.13	94205.32	155691.55000000002
ko:K06134	3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	73.04	269.22	152.07999999999998	0.0	135.41	0.0	0.0	0.0
ko:K06136	pyrroloquinoline quinone biosynthesis protein B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K06137	pyrroloquinoline-quinone synthase [EC:1.3.3.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.31	108.28	108.72	72.25	149.14	360.01	135.41	74.05000000000001	0.0	0.0
ko:K06138	pyrroloquinoline quinone biosynthesis protein D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.31	108.28	108.72	61.22	149.14	360.01	0.0	53.02	0.0	0.0
ko:K06139	PqqA peptide cyclase [EC:1.21.98.4]	0.0	0.0	0.0	19.01	0.0	0.0	0.0	0.0	0.0	0.0	21.09	47.41	59.87	61.59	115.19	400.39	2.54	19.27	12.02	0.0
ko:K06140	regulator of nucleoside diphosphate kinase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1353.8000000000002	839.23	509.26	1065.35	609.9399999999999	4395.82	357.35	0.0	24.04	33.03
ko:K06141	MFS transporter, TsgA protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	80.01	114.75	125.28	12.99	328.71000000000004	5874.48	156.48	53.02	0.0	0.0
ko:K06142	outer membrane protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	36241.94	29461.34	28156.0	32960.880000000005	32727.08	6485.09	246.74	0.0	4250.95	56.43
ko:K06143	inner membrane protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	153.93	552.55	180.59	398.77	387.4	107.81	0.0	0.0	13.02	0.0
ko:K06144	universal stress protein B	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	46.7	17.51	2695.92	78.24	0.0	0.0	0.0
ko:K06145	LacI family transcriptional regulator, gluconate utilization system Gnt-I transcriptional repressor	0.0	0.0	3.08	0.0	0.0	13437.45	9053.57	10188.13	8175.150000000001	5739.22	4.21	1284.17	454.92	1630.17	926.83	5391.84	291.89	0.0	0.0	0.0
ko:K06146	LacI family transcriptional regulator, gluconate utilization system Gnt-II transcriptional activator	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	31.06	0.0	0.0	22.07	107.81	0.0	0.0	0.0	0.0
ko:K06147	ATP-binding cassette, subfamily B, bacterial	478026.72	250303.03	2475.9	229166.96	139312.98	332044.7	386467.67	376902.04	348892.52	178573.26	956961.54	711945.35	660208.1799999999	565605.5800000001	383600.03	680121.0499999999	450685.81	911214.75	1063365.76	1575071.79
ko:K06148	ATP-binding cassette, subfamily C, bacterial	739957.1099999999	412382.86	3468.96	372813.36	228567.21	58738.58	70289.08	67311.29000000001	63644.33	32377.78	433109.25	269786.52	248819.48999999996	171806.61	118336.92	64290.41	36612.89	82030.01000000001	54440.09	9347.46
ko:K06149	universal stress protein A	0.0	12.0	3.08	20.02	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	233.43	2506.8	895.24	2376.18	1731.9299999999998	2961.4700000000003	78.24	0.0	0.0	0.0
ko:K06151	gluconate 2-dehydrogenase alpha chain [EC:1.1.99.3]	0.0	0.0	0.0	0.0	0.0	57346.12	72236.58	67806.0	65811.1	35792.46	27.47	17.37	23.06	13.74	0.0	5176.22	156.48	0.0	0.0	0.0
ko:K06152	gluconate 2-dehydrogenase gamma chain [EC:1.1.99.3]	0.0	0.0	0.0	0.0	0.0	57346.12	72236.58	67806.0	65811.1	35792.46	0.0	0.0	23.06	13.74	0.0	5176.22	156.48	0.0	0.0	0.0
ko:K06153	undecaprenyl-diphosphatase [EC:3.6.1.27]	5203.81	648.1899999999999	67.32000000000001	856.23	256.35	58770.62	70314.51000000001	67338.96	63665.72	32398.43	141058.5	109532.54	102125.48	88800.79999999999	65990.22	108210.27	72871.45	157561.22999999998	183853.75	308564.96
ko:K06155	Gnt-I system high-affinity gluconate transporter	0.0	0.0	3.08	329.0	0.0	8972.66	6049.05	6806.679999999999	5462.67	3835.0	3901.06	2570.52	3673.92	4335.81	2366.07	13360.71	3227.17	9376.29	4655.41	5097.06
ko:K06156	Gnt-I system low-affinity gluconate transporter	0.0	0.0	3.08	329.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	3129.32	2191.13	3152.92	3902.02	2072.66	18035.69	3383.65	9376.29	4657.889999999999	5097.06
ko:K06157	Gnt-II system L-idonate transporter	0.0	0.0	0.0	329.0	0.0	8929.58	6009.04	6762.9	5424.96	3808.44	3901.06	2570.52	3672.23	4326.27	2366.07	13248.91	3227.17	9376.29	4643.889999999999	5097.06
ko:K06158	ATP-binding cassette, subfamily F, member 3	84948.9	41882.38	468.65	38633.08	23571.53	114916.36	130996.51	128568.93	118518.2	64207.47	198328.0	159928.84	141319.63999999998	142478.39999999997	87659.27	155034.97	102771.88	211709.36	242783.18	319991.9
ko:K06159	multidrug/microcin transport system ATP-binding/permease protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	549.16	167.6	410.22	386.85	107.81	0.0	0.0	0.0	0.0
ko:K06160	putative pyoverdin transport system ATP-binding/permease protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	171.82999999999998	475.35	364.68	439.75	834.57	1349.4700000000005	2.54	125.31	0.0	0.0
ko:K06162	alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase [EC:3.6.1.63]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1359.4599999999998	592.02	842.35	720.73	650.9	3001.14	420.24	702.54	66.3	0.0
ko:K06163	alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase [EC:4.7.1.1]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1331.9899999999998	564.35	819.29	658.8000000000001	633.39	3001.14	284.83	702.54	66.3	0.0
ko:K06164	alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnI [EC:2.7.8.37]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1331.9899999999998	564.35	819.29	658.8000000000001	633.39	3001.14	284.83	702.54	66.3	0.0
ko:K06165	alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnH [EC:2.7.8.37]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1331.9899999999998	564.35	819.29	658.8000000000001	633.39	3001.14	284.83	702.54	52.28	0.0
ko:K06166	alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnG [EC:2.7.8.37]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1331.9899999999998	564.35	819.29	658.8000000000001	633.39	3001.14	284.83	702.54	66.3	0.0
ko:K06167	phosphoribosyl 1,2-cyclic phosphate phosphodiesterase [EC:3.1.4.55]	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	10385.84	2685.64	3617.54	4883.31	2371.3	5367.41	729.0699999999999	4097.54	1109.5199999999998	1112.74
ko:K06168	tRNA-2-methylthio-N6-dimethylallyladenosine synthase [EC:2.8.4.3]	4054.67	439.82	67.32000000000001	621.13	241.35	58770.62	70314.51000000001	67338.96	63665.72	32398.43	64458.15	64601.56	60376.34	63676.05	46242.51	82872.16	50128.51	93731.53999999998	110506.13	159039.51000000004
ko:K06169	tRNA-(ms[2]io[6]A)-hydroxylase [EC:1.-.-.-]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	4.21	525.03	165.91	330.28	347.29999999999995	107.81	0.0	38.05	0.0	0.0
ko:K06173	tRNA pseudouridine38-40 synthase [EC:5.4.99.12]	80914.26999999999	41854.51	436.63	38311.42	23330.18	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	164097.94999999998	129683.7	118463.11	112503.01	74875.88	126097.16	76768.93000000001	148677.68	157065.27	169553.13999999998
ko:K06175	tRNA pseudouridine65 synthase [EC:5.4.99.26]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	42.3	2989.1800000000003	1156.5	3235.44	2232.79	2695.92	78.24	0.0	0.0	0.0
ko:K06176	tRNA pseudouridine13 synthase [EC:5.4.99.27]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	226.42	1535.11	526.84	1896.58	1052.96	2695.92	78.24	0.0	0.0	0.0
ko:K06177	tRNA pseudouridine32 synthase / 23S rRNA pseudouridine746 synthase [EC:5.4.99.28 5.4.99.29]	78625.57999999999	42001.01	404.61	37405.31	23120.83	111818.23	126016.81	124639.36	113601.87	58865.86	164880.81	93033.86999999998	83711.65999999997	61812.51	40231.05999999999	5427.030000000001	2161.27	15359.65	15834.989999999998	171.22
ko:K06178	23S rRNA pseudouridine2605 synthase [EC:5.4.99.22]	84072.61	41843.51	468.65	37859.24	23527.2	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	164997.03000000003	121856.91	111100.91999999998	106381.27	63804.48	75056.84	35719.09	59454.420000000006	55285.53999999999	10254.78
ko:K06179	23S rRNA pseudouridine955/2504/2580 synthase [EC:5.4.99.24]	1823.02	400.95	67.32000000000001	589.9100000000001	163.02	4507.87	3044.53	3425.23	2750.19	1930.78	53482.380000000005	55874.53	52314.78	51607.7	42172.53999999999	89809.91	52089.2	95325.22	109119.23	160637.84
ko:K06180	23S rRNA pseudouridine1911/1915/1917 synthase [EC:5.4.99.23]	230814.26	125012.97	1143.4300000000003	113682.33000000002	69154.47	277183.16	303104.44999999995	304468.93	273279.06	148983.0	354898.09	258133.62	242881.11	201317.32	148989.37	213218.01	138095.90000000002	279710.63	329419.10000000003	471905.89
ko:K06181	23S rRNA pseudouridine2457 synthase [EC:5.4.99.20]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	216.87	1568.52	596.36	2066.16	1132.1	2740.5	78.24	38.05	13.02	0.0
ko:K06182	23S rRNA pseudouridine2604 synthase [EC:5.4.99.21]	5833.69	450.82	99.34	202.43	404.37	4507.87	3044.53	3425.23	2750.19	1930.78	39978.34	36061.37	31245.46	37671.03	14533.55	39506.77	20496.73	47035.52	42364.850000000006	7243.06
ko:K06183	16S rRNA pseudouridine516 synthase [EC:5.4.99.19]	82553.8	42009.85999999999	439.71	38162.55	23347.18	63282.17	73363.90000000001	70769.56000000001	66421.35	34331.18	227174.18	156975.46	146209.86	117890.09999999998	78858.86	116172.33	65100.08	115291.4	124856.0	162208.6
ko:K06186	outer membrane protein assembly factor BamE	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	208.29	3301.8	1274.52	4259.1	3601.7	2726.41	213.65	0.0	0.0	0.0
ko:K06187	recombination protein RecR	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K06188	aquaporin Z	3.95	0.0	3.08	15.01	0.0	43.08	40.010000000000005	43.78	37.71	26.56	4243.31	3140.13	1964.86	4190.5	2753.74	4534.03	863.27	3127.79	1157.66	1021.85
ko:K06189	magnesium and cobalt transporter	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	219.39	3301.8	1304.1	4371.64	3641.77	2695.92	213.65	0.0	0.0	0.0
ko:K06190	intracellular septation protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	176.62	3301.8	1291.84	4332.88	3641.77	2695.92	213.65	0.0	0.0	0.0
ko:K06191	glutaredoxin-like protein NrdH	1112.34	231.37	3.08	55.75	15.0	60649.93	63721.67	64649.83	57597.23000000001	33737.85	69226.95	36580.37	34030.79	18578.92	14706.4	679.17	84.25999999999999	4947.22	5264.75	78.06
ko:K06192	paraquat-inducible protein B	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	215.18	2251.76	886.53	2890.39	2915.22	5391.84	427.3	0.0	0.0	0.0
ko:K06193	protein PhnA	5159.81	235.24	35.1	33.92	256.35	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	89633.6	55551.28	47451.42	37876.57	20127.64	4057.99	4432.929999999999	5212.85	5671.56	78.06
