function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
3.1.3.90	Maltose 6'-phosphate phosphatase	2772.11	166.35	32.02	61.75	163.02	0.0	0.0	0.0	0.0	0.0	85291.25	49433.75	44776.72	32552.7	18568.31	11682.860000000002	7752.22	19367.75	26146.38	3053.4
3.1.3.92	Kanosamine-6-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.93	L-galactose 1-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.12	97.78	22.04	0.0	0.0	0.0	0.0	0.0
3.1.3.96	Pseudouridine 5'-phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
3.1.3.97	3',5'-nucleoside bisphosphate phosphatase	7261.56	0.0	131.16000000000005	666.82	652.08	4507.87	3044.53	3425.23	2750.19	1930.78	119958.63	99844.54	92850.87	103787.04	54181.39	76853.84	33107.38	47998.5	57662.65	11745.29
3.1.30.1	Aspergillus nuclease S(1)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
3.1.31.1	Micrococcal nuclease	2238.8500000000004	439.82	32.22	5.2	78.33	54281.19	67287.94	63956.4	60941.73	30486.42	5255.019999999999	6760.970000000001	3837.17	5664.570000000001	2923.07	1478.2	2446.17	326.83	2673.7000000000003	0.0
3.1.4.1	Phosphodiesterase I	0.0	0.0	0.0	19.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.02	0.0
3.1.4.12	Sphingomyelin phosphodiesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	67.22	17.51	2695.92	78.24	0.0	0.0	0.0
3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	156119.05	82989.51	773.9200000000001	74780.0	46364.17999999999	55687.25	65347.91	63446.69	58770.15	27073.62	64157.48	42430.37	36184.69	49833.84	16949.36	17455.49	14601.669999999998	10552.99	11506.84	5707.15
3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	12.03	15.04	0.0	2588.11	78.24	0.0	0.0	0.0
3.1.4.3	Phospholipase C	2238.8500000000004	439.82	32.22	144.31	78.33	7.36	9.72	10.74	10.88	3.94	6949.25	6632.0	5965.45	5470.73	2158.7300000000005	1085.41	3717.75	303.59	857.54	0.0
3.1.4.4	Phospholipase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.48	44.08	0.0	0.0	0.0	0.0	0.0
3.1.4.46	Glycerophosphodiester phosphodiesterase	223381.24	123716.59	1082.0700000000002	111937.66	68780.90000000001	255422.41	293144.71	287148.59	265046.38	140986.36	135885.63999999998	93890.65	82095.76000000001	81993.74	43897.86	48392.06	27648.75	69791.62	91467.26	144101.17
3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	0.0	0.0	18.48	0.0	0.0	13652.85	9253.62	10407.03	8363.7	5872.02	12.63	774.5	297.09000000000003	692.6099999999999	544.75	6108.379999999999	1202.64	318.36	89.14	0.0
3.1.4.53	3',5'-cyclic-AMP phosphodiesterase	0.0	0.0	3.08	0.0	0.0	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	290.61	3357.1400000000003	1336.37	4468.5	3694.82	2695.92	213.65	49.06	462.25	0.0
3.1.4.54	N-acetylphosphatidylethanolamine-hydrolyzing phospholipase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	136.39	89.97	2588.11	78.24	0.0	0.0	0.0
3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	10385.84	2685.64	3617.54	4883.31	2371.3	5367.41	729.0699999999999	4097.54	1109.5199999999998	1112.74
3.1.4.57	Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	3138.42	843.54	871.5	1333.65	796.5799999999999	693.6500000000001	206.59	692.52	105.36	0.0
3.1.4.58	RNA 2',3'-cyclic 3'-phosphodiesterase	0.0	0.0	3.08	79.21000000000001	0.0	58752.18	70296.55	67296.29	63639.52	32379.66	4677.55	3711.98	4337.110000000001	4675.06	3493.7	9837.36	586.83	116.32	184.78000000000003	183.01
3.1.5.1	dGTPase	2086.52	0.0	35.1	702.23	192.75000000000003	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	53799.08	59488.87	56489.75	57288.36	42686.08	71464.19	42697.16	97515.66	95039.26	158382.14
3.1.6.1	Arylsulfatase (type I)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	538.76	569.3199999999999	545.6600000000001	1087.64	476.61	52.21	22.06	0.0	0.0	0.0
3.1.6.13	Iduronate-2-sulfatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.32	312.62	88.23	1002.35	1368.91	0.0	0.0	0.0	0.0	0.0
3.1.6.14	N-acetylglucosamine-6-sulfatase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	51.26	0.0	0.0	62.41	15.03	0.0	0.0	0.0	0.0	0.0
3.1.6.6	Choline-sulfatase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	55.93	27.67	25.74	143.32999999999998	50.57000000000001	126.9	0.0	0.0	14.0	4.8
3.1.6.8	Cerebroside-sulfatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.52	0.0	0.0	124.82	30.06	0.0	0.0	0.0	0.0	0.0
3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	10367.15	5749.4400000000005	4713.570000000001	8716.51	5859.639999999999	5264.570000000001	320.98	1872.24	130.21	4.8
3.11.1.1	Phosphonoacetaldehyde hydrolase	0.0	0.0	0.0	128.24	0.0	0.0	0.0	0.0	0.0	0.0	2834.69	2166.66	2492.19	2724.53	2651.19	12566.85	4976.4400000000005	18748.08	11329.95	2955.17
3.11.1.2	Phosphonoacetate hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	25.04	18.03	0.0	0.0	0.0	0.0	0.0
3.13.1.1	UDP-sulfoquinovose synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.06	0.0	0.0
3.13.1.4	3-sulfinopropanoyl-CoA desulfinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	25.04	18.03	0.0	0.0	0.0	0.0	0.0
3.13.1.6	[CysO sulfur-carrier protein]-S-L-cysteine hydrolase	0.0	0.0	0.0	25.02	0.0	0.0	0.0	0.0	0.0	0.0	2621.62	10589.07	7883.01	9550.61	7514.389999999999	24616.66	26943.84	54428.62	79580.15	149842.38
3.2.1.1	Alpha-amylase	16462.87	359.42999999999995	230.3	1275.66	1274.53	63260.05	73341.08	70721.52	66389.71	34310.439999999995	291326.99	210844.02	184669.13	179115.82999999996	99621.40999999996	171139.28	145489.5	268658.46	303772.33	605493.16
3.2.1.10	Oligo-1,6-glucosidase	76350.91	41248.34	372.39	38036.02	23148.29	81213.84	96441.94	93328.99000000002	86690.88	39592.67	29932.44	37405.78	33973.0	33460.240000000005	24834.44	73235.87	62541.26	157575.15	163800.93000000002	305463.87
3.2.1.11	Dextranase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	574.03	1434.67	1543.2400000000002	1602.53	1435.65	7287.73	2967.98	18411.03	10681.690000000002	265.19
3.2.1.122	Maltose-6'-phosphate glucosidase	74447.83	41168.45	337.29	37119.56	22730.57	25574.93	31138.59	29973.43	27989.22	12554.62	16648.65	21453.43	17510.1	13136.99	9722.59	12476.38	9991.81	10308.78	6121.13	2455.8
3.2.1.123	Endoglycosylceramidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.132	Chitosanase	0.0	0.0	0.0	15.01	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	401.83	395.17	497.42	594.49	458.48	684.38	571.92	2972.79	866.54	1027.17
3.2.1.133	Glucan 1,4-alpha-maltohydrolase	79256.22	41302.36	401.33	38183.82	23300.85	54247.99	67256.88	63876.43	60894.77	30450.85	69537.15	74846.09999999999	70435.22	64838.01	44755.42	111416.64	74255.72	137811.56	128872.63	165727.98
3.2.1.135	Neopullulanase	79256.22	41302.36	404.41	38183.82	23300.85	58755.86	70301.41	67301.66	63644.96000000001	32381.63	76418.68999999999	76534.14	72612.67	68061.20999999999	46061.97	114147.12	74344.99	137811.56	128872.63	165727.98
3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	12.84	0.0	0.0	0.0	0.0	25556.11	31120.23	29956.9	27962.25	12552.65	1055.9699999999998	2302.75	1683.87	2787.23	2357.87	4239.15	573.03	391.1	0.0	0.0
3.2.1.139	Alpha-glucuronidase	12.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1756.2199999999998	1089.8000000000002	788.97	1134.39	800.9100000000001	2061.12	33.96	561.23	108.53	7.85
3.2.1.14	Chitinase	2257.130000000001	42.02	6.16	12.01	66.0	32023.63	27648.25	30795.98	24734.83	15870.15	3644.21	5019.39	3479.5	4853.57	4047.91	14853.41	3244.19	14742.08	8229.73	237.14
3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	449.65	1768.87	999.18	1658.21	1511.4199999999996	522.8	225.26	21.03	3758.17	28.77
3.2.1.15	Endo-polygalacturonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.01	46.12	138.95999999999998	52.53	0.0	0.0	0.0	0.0	0.0
3.2.1.156	Oligosaccharide reducing-end xylanase	12.84	0.0	0.0	113.09	0.0	0.0	0.0	0.0	0.0	0.0	7262.069999999999	12403.05	11640.84	6897.24	8456.5	9948.11	5581.93	977.56	175.42000000000002	1780.74
3.2.1.157	Iota-carrageenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.48	44.08	0.0	0.0	0.0	0.0	0.0
3.2.1.165	Exo-1,4-beta-D-glucosaminidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.82999999999998	39.95	75.81	106.06	54.96	178.41	20.39	497.97	77.39	0.0
3.2.1.17	Lysozyme	75962.81999999998	41384.12	375.47	37372.39	23012.5	68429.57	58225.86	64891.22	52112.16	33593.37	176992.66999999998	99000.19999999998	90347.34	67847.14	40543.45	33019.58	7337.91	5395.84	3353.82	300.35
3.2.1.170	Mannosylglycerate hydrolase	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	825.91	1565.36	863.2800000000001	190.96	1116.75	3930.3600000000006	164.64999999999998	970.64	46.77	0.0
3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	259.58	11.0	0.0	22.41	29.73	55607.29	65271.98	63317.57	58680.04	27009.52	5680.6	3067.1400000000003	4274.09	4431.4	2094.21	11131.72	962.5499999999998	5205.639999999999	1212.48	1333.2399999999998
3.2.1.176	Cellulose 1,4-beta-cellobiosidase (reducing end)	12.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.84	566.11	301.80999999999995	353.48999999999995	624.42	1069.65	29.15	248.5	0.0	0.0
3.2.1.177	Alpha-D-xyloside xylohydrolase	1828.66	0.0	35.1	171.13000000000002	163.02	4507.87	3044.53	3425.23	2750.19	1930.78	25841.28	24489.6	21465.7	25825.01	14668.82	50918.06999999999	26778.590000000004	109652.01	97186.38	143332.75
3.2.1.178	Beta-porphyranase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.18	Exo-alpha-sialidase	1353.64	0.0	32.02	13.01	175.75	0.0	0.0	0.0	0.0	0.0	23107.39	13696.47	13508.420000000002	18650.86	6721.0	15707.58	2062.07	701.03	4607.55	288.76
3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	2605.1900000000005	1296.63	3197.29	1761.42	1250.49	6380.08	781.1899999999999	4345.1	1221.11	1162.23
3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	498.26	643.12	284.88	371.32	228.05	3803.7	213.65	0.0	0.0	0.0
3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	0.0	0.0	0.0	252.2	0.0	0.0	0.0	0.0	0.0	0.0	7169.520000000001	8679.460000000001	9196.83	3299.23	6406.999999999999	8274.37	5505.370000000001	295.76	127.74	1819.61
3.2.1.187	(Ara-f)(3)-Hyp beta-L-arabinobiosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.31	70.8	81.55	0.0	127.1	360.01	0.0	53.02	0.0	0.0
3.2.1.196	Limit dextrin alpha-1,6-maltotetraose-hydrolase	0.0	0.0	3.08	0.0	0.0	8972.66	6049.05	6806.679999999999	5462.67	3835.0	0.0	992.71	383.99	1518.09	693.64	2695.92	78.24	11.01	39.06	0.0
3.2.1.197	Beta-1,2-mannosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	0.0	0.0	0.0	4.8
3.2.1.199	Sulfoquinovosidase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	318.4	164.51999999999998	307.1	244.62	164.84	1287.71	21.97	0.0	0.0	0.0
3.2.1.20	Alpha-glucosidase	223249.19999999995	124026.21	1114.2900000000002	112064.12	68672.42	64630.01	71370.36	70204.91	64190.53	30891.82	76466.77	64765.82999999999	62473.14	65625.66	41633.47	73198.82	47433.56999999999	75580.47	82488.77999999998	153778.35000000003
3.2.1.202	Endo-chitodextinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	521.49	165.91	330.28	347.29999999999995	0.0	0.0	0.0	0.0	0.0
3.2.1.21	Beta-glucosidase	80393.45999999999	41693.52	442.59	40893.57	23376.67	64713.990000000005	71457.89	70297.44	64287.84999999999	30932.17	360955.99	288920.12	268213.98	190605.76	167184.33000000002	288180.3	203973.51	424876.54	462401.2	925531.25
3.2.1.22	Alpha-galactosidase	82781.86	41351.51	468.4500000000001	38219.170000000006	23466.74	83104.23	89857.34	90671.79	80637.71	40946.92	169741.21000000002	146529.85	127035.36	125498.75	81814.33	116259.62	83551.18	217123.85	230540.07	450628.54
3.2.1.23	Beta-galactosidase	229118.78	124052.07	1149.39	113192.34	68908.94	110674.53	114509.71	118092.11	102676.15	54910.88	134331.47999999998	137152.06	120599.35	129586.59	85182.49	221489.19	136960.29	325522.88	329277.05	475104.6600000001
3.2.1.24	Alpha-mannosidase	747.4200000000001	400.95	32.22	15.01	89.19	7.36	9.72	10.74	10.88	3.94	6903.68	4175.1900000000005	5332.77	4877.98	4608.62	22763.98	6836.47	32978.48	19769.99	1613.16
3.2.1.25	Beta-mannosidase	259.58	0.0	0.0	164.5	29.73	0.0	0.0	0.0	0.0	0.0	5202.65	8084.580000000001	7035.760000000001	8183.94	6689.68	20850.01	15303.97	56761.94	68754.92	144438.65999999997
3.2.1.26	Beta-fructofuranosidase	153472.94999999995	82775.35999999999	738.62	75822.40000000001	46162.66	53058.69	55710.54	57332.33	49951.47	26482.26	190339.38	139127.99	126042.53999999998	91627.68	70151.73000000001	105883.76	83148.23	194419.38	198923.21	313832.82000000007
3.2.1.28	Alpha,alpha-trehalase	0.0	0.0	6.16	0.0	0.0	13480.53	9093.58	10231.909999999998	8212.86	5765.78	0.0	0.0	3.38	9.54	0.0	323.42999999999995	0.0	0.0	0.0	0.0
3.2.1.3	Glucan 1,4-alpha-glucosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7689.490000000001	1973.01	2774.89	3876.69	1499.3300000000002	133.74	22.06	0.0	29.05	0.0
3.2.1.31	Beta-glucuronidase	1270.39	82.03	32.02	146.91	146.02	0.0	0.0	23.35	0.0	0.0	19195.1	19534.09	17910.309999999998	17304.530000000002	10098.4	13605.46	9482.36	17511.980000000003	9156.2	2915.88
3.2.1.35	Hyaluronoglucosaminidase	2670.0	0.0	0.0	0.0	254.84	0.0	0.0	0.0	0.0	0.0	6062.24	9739.67	9420.77	10088.71	6773.450000000001	2980.01	536.83	45.120000000000005	352.20000000000005	336.45000000000005
3.2.1.37	Xylan 1,4-beta-xylosidase	2922.7200000000003	33.0	64.04	600.37	309.04	25574.93	31138.59	29973.43	27989.22	12554.62	48241.99	46889.53999999999	40993.17	46143.55	28168.730000000003	59050.86	55726.74	144821.8	185143.12	439631.33
3.2.1.4	Cellulase	2336.09	38.87	3.08	35.22	78.33	58752.18	70296.55	67296.29	63639.52	32379.66	46348.94	43189.69	39656.31	48752.33	35937.29	89005.34	14547.45	26808.94	11992.010000000002	4090.32
3.2.1.40	Alpha-L-rhamnosidase	7.9	66.0	0.0	635.4300000000001	0.0	0.0	0.0	0.0	0.0	0.0	9474.5	9899.02	11239.56	5812.32	8383.39	19452.39	9403.15	9617.690000000002	4880.31	5630.41
3.2.1.41	Pullulanase	150465.37999999998	82593.59	741.7	74418.39	45759.34	34543.91	37182.78	36774.74	33446.45	16387.65	177320.33999999997	109534.99	101613.56	73069.42	44389.43	27476.23	18587.5	14797.12	15884.36	2864.5
3.2.1.45	Glucosylceramidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	950.37	961.86	1423.9699999999998	734.69	1516.3200000000002	7759.449999999999	2916.61	13776.62	8162.630000000001	191.93
3.2.1.50	Alpha-N-acetylglucosaminidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7179.990000000001	1853.38	2362.85	3519.35	1420.17	51.5	11.03	0.0	0.0	9.6
3.2.1.51	Alpha-L-fucosidase	2559.99	0.0	32.02	833.29	252.21000000000004	0.0	0.0	0.0	0.0	0.0	41336.880000000005	30027.52	29882.72	36984.0	24111.07	88086.82	59957.02	172641.24	173318.86	312957.9
3.2.1.52	Beta-N-acetylhexosaminidase	78144.51	42240.56999999999	436.83	42605.030000000006	26632.21	57555.48	58746.83	60725.630000000005	52686.34	28398.21	141283.61	90324.5	89921.51	76638.75	54076.62	108997.38	52807.100000000006	111807.08999999998	115659.94	167959.96
3.2.1.54	Cyclomaltodextrinase	79256.22	41302.36	401.33	38183.82	23300.85	54247.99	67256.88	63876.43	60894.77	30450.85	69537.15	74846.09999999999	70435.22	64838.01	44755.42	111416.64	74255.72	137811.56	128872.63	165727.98
3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	2499.06	44.0	64.04	733.32	321.77	76713.75	93401.19	89904.18000000001	83951.34	37657.95	55522.05	62091.28	53606.89000000001	55072.33	39352.12	88339.14000000001	49131.47	114292.32	128217.33000000002	301520.83
3.2.1.58	Glucan 1,3-beta-glucosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.07	0.0	12.03	120.45	22.04	0.0	12.04	0.0	0.0	0.0
3.2.1.60	Glucan 1,4-alpha-maltotetraohydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
3.2.1.65	Levanase	0.0	0.0	0.0	15.01	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	545.94	340.36	520.27	570.19	407.19	796.86	571.92	3816.9	1096.52	1021.85
3.2.1.67	Galacturonan 1,4-alpha-galacturonidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1338.77	1102.66	1611.4299999999998	1251.04	820.51	2627.98	36.88	287.02000000000004	0.0	106.46
3.2.1.68	Isoamylase	12.84	11.0	3.08	456.88	0.0	8972.66	6049.05	6806.679999999999	5462.67	3835.0	12810.14	24310.4	18970.27	25555.16	19438.56	50221.51	39852.57	81480.8	81741.51999999999	159676.56
3.2.1.70	Glucan 1,6-alpha-glucosidase	77056.69999999998	41403.69	369.31	37468.81	23118.56	0.0	0.0	0.0	0.0	0.0	90617.64	48939.69	44615.16999999999	34337.26	19579.01	9845.66	5458.38	20899.3	11158.11	384.74
3.2.1.73	Licheninase	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	453.92	362.08	536.03	484.23	499.74	1037.5	571.92	3025.81	866.54	1021.85
3.2.1.78	Mannan endo-1,4-beta-mannosidase	1854.34	0.0	32.02	13.01	163.02	25571.25	31133.73	29968.06	27983.78	12552.65	27739.61	23372.71	19103.22	28738.06	12694.14	17185.510000000002	2547.87	1399.3100000000002	226.23	172.26
3.2.1.8	Endo-1,4-beta-xylanase	64.2	0.0	0.0	219.17	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	13862.7	18344.07	12994.96	17648.160000000003	13973.49	43761.04	16219.39	36343.41	44575.5	7965.21
3.2.1.80	Fructan beta-fructosidase	159.73	82.03	0.0	15.01	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	2015.18	2851.44	3388.66	2420.5600000000004	2474.33	17702.28	9038.47	36049.9	24409.11	1735.0400000000002
3.2.1.81	Beta-agarase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.56	121.14	195.47000000000003	126.97	105.0	1773.8900000000003	132.42	77.09	0.0	0.0
3.2.1.82	Exo-poly-alpha-digalacturonosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.74	133.85	124.25	136.6	234.15	637.67	132.42	77.09	3.14	7.85
3.2.1.85	6-phospho-beta-galactosidase	967.76	155.35	0.0	35.32	0.0	18.44	17.96	42.67	26.2	18.77	69288.94	36534.75	33967.329999999994	18669.78	14591.52	53.93	148.42	147.58	2409.8	12.25
3.2.1.86	6-phospho-beta-glucosidase	385167.33	207967.97	1987.35	192382.55	119752.12	168947.18	189467.66	187577.74	170229.27000000002	82531.46	507651.32	355517.79	313080.53	235313.79	152052.03999999998	106838.29	84311.01999999999	157823.44	175178.11000000002	298189.84
3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	1916.3	61.32	32.02	56.74	146.02	25571.25	31133.73	29968.06	27983.78	12552.65	90884.63	58543.59999999999	50916.669999999984	42500.53999999999	24188.9	33611.64	16739.19	36438.11	35287.28	4693.6900000000005
3.2.1.91	Cellulose 1,4-beta-cellobiosidase (non-reducing end)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.99	1798.83	790.3000000000001	1810.92	1507.15	12.16	0.0	0.0	0.0	5.32
3.2.1.93	Alpha,alpha-phosphotrehalase	75570.76999999999	41364.81999999999	372.39	37262.75	22916.75	30108.6	34210.8	33452.07	30776.49	14508.11	95154.59	53725.32000000001	47979.17999999999	38739.22	22755.21	14811.53	5191.67	27049.96	14961.37	2288.25
3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	146708.0	82582.59	674.58	74701.25	45713.96000000001	110437.97	127984.52	125202.48	115810.53	62301.37	143889.79	78979.68000000001	71378.54999999999	41182.74	31600.24	4263.530000000001	2493.47	5220.94	3548.73	84.27
3.2.1.97	Endo-alpha-N-acetylgalactosaminidase	942.82	0.0	0.0	0.0	46.73	0.0	0.0	0.0	0.0	0.0	9768.06	2486.17	3132.43	4754.33	1960.34	3065.53	336.27000000000004	65.77000000000001	3461.4	202.53
3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	1106.9	22.0	32.02	152.12	146.02	51142.5	62267.46	59936.12	55967.56	25105.3	16692.91	15636.71	11661.97	17775.47	6039.639999999999	1639.9	1011.16	489.25	124.07	4.8
3.2.2.1	Purine nucleosidase	148124.22	82469.79999999999	680.74	74790.46	45824.02	88198.89	88356.45	92100.55	79628.83	47712.79	18008.48	18084.45	16027.1	16445.08	11114.62	32510.33	35626.76	91809.15	124913.81	288904.37000000005
3.2.2.10	Pyrimidine-5'-nucleotide nucleosidase	960.05	155.35	3.08	354.45000000000005	0.0	57570.24	58759.93	60762.93	52707.1	28415.01	89528.35	49547.81	46362.17	36181.78	28989.86	40110.39000000001	30278.23	65172.39	87124.02	152433.66
3.2.2.20	DNA-3-methyladenine glycosylase I	73559.38999999998	41365.81999999999	340.37	37759.42	22889.04	31998.99	27626.2	30794.869999999995	24723.32	15862.36	91617.55	58397.30000000001	55054.45999999999	38916.53999999999	32978.86	24271.9	8878.330000000002	18237.26	12591.44	2850.17
3.2.2.21	DNA-3-methyladenine glycosylase II	76430.49999999999	41206.32	372.39	37507.99	23090.83	140487.61	162130.24	158536.99	146501.98	76760.12	37494.59	34136.89	31858.69	36386.96000000001	21758.95	25994.95	6517.72	8203.960000000001	10287.27	1508.91
3.2.2.23	DNA-formamidopyrimidine glycosylase	73508.20999999999	41364.81999999999	340.37	37510.5	22864.480000000003	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	76784.82	49305.380000000005	46113.8	31853.69	26670.709999999995	7238.43	768.01	9809.52	5127.76	130.6
3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	23.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4943.13	5810.520000000001	3184.67	4389.240000000001	1553.14	914.33	2377.62	165.51999999999998	1075.13	0.0
3.2.2.26	Futalosine hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6898.050000000001	1614.61	2104.49	3117.34	1235.15	11.78	0.0	0.0	16.03	0.0
3.2.2.27	Uracil-DNA glycosylase	149777.02	82919.07	741.9000000000001	75429.26000000001	45940.31	113715.98	119441.93	121992.9	107559.58	60224.05	140977.91999999998	108974.91	103122.49	85593.91999999998	67617.75	88904.67000000001	55577.2	98919.59	113258.56	160700.23
3.2.2.28	Double-stranded uracil-DNA glycosylase	0.0	11.0	3.08	179.21999999999997	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	20125.67	21589.18	21003.980000000003	18037.53	15735.09	36114.93	21640.33	24296.65	15163.15	11389.03
